#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.38208   -77.341     38.081    -0.52262    38.603     14.501     6.        
 0.38256   -48.568     38.075    -0.46208    38.535     14.497     6.        
 0.38266   -42.956     38.068    -0.35711    10.275     14.492     16.       
 0.38266   -42.812     38.068    -0.35682    10.164     14.492     16.       
 0.38266   -42.762     38.068    -0.35831    10.742     14.492     16.       
 0.38266   -42.712     38.068    -0.35922    11.115     14.492     6.        
 0.38266   -42.679     38.068    -0.35961    11.282     14.492     6.        
 0.38266   -42.561     38.068    -0.36037    11.608     14.492     6.        
 0.38266   -42.443     38.068    -0.36056    11.694     14.492     6.        
 0.38267   -42.253     38.068    -0.36056    11.692     14.491     6.        
 0.38267   -42.063     38.067    -0.36045    11.644     14.491     6.        
 0.38268   -41.7       38.067    -0.36021    11.542     14.491     6.        
 0.38269   -41.112     38.066    -0.35983    11.374     14.49      6.        
 0.3827    -40.088     38.065    -0.35914    11.084     14.489     6.        
 0.38274   -37.652     38.062    -0.35742    10.392     14.487     6.        
 0.38285   -31.087     38.054    -0.35212    8.5294     14.481     6.        
 0.38311   -14.069     38.034    -0.32927    3.7091     14.466     6.        
 0.3833    -1.9362     38.019    -0.29251    0.29267    14.455     16.       
 0.38331   -1.8059     38.019    -0.22356    0.27993    14.454     16.       
 0.38334    0.19774    38.017    -0.051633   0.051655   14.453     6.        
 0.38334    0.29884    38.017    -0.1416     0.14403    14.453     16.       
 0.38334    0.38483    38.016     0.011337  -0.011378   14.452     16.       
 0.38334    0.40399    38.016     0.024272  -0.024238   14.452     16.       
 0.38334    0.41798    38.016     0.031435  -0.03139    14.452     6.        
 0.38334    0.43197    38.016     0.037478  -0.037425   14.452     6.        
 0.38334    0.44596    38.016     0.042674  -0.042612   14.452     6.        
 0.38334    0.47534    38.016     0.051623  -0.05154    14.452     6.        
 0.38334    0.50473    38.016     0.05872   -0.058614   14.452     6.        
 0.38334    0.55635    38.016     0.068772  -0.068622   14.452     6.        
 0.38334    0.60797    38.016     0.077219  -0.077015   14.452     6.        
 0.38334    0.68924    38.016     0.089401  -0.089081   14.452     6.        
 0.38335    0.7705     38.016     0.10114   -0.10065    14.452     6.        
 0.38335    0.93501    38.016     0.12485   -0.12365    14.452     6.        
 0.38335    1.1984     38.015     0.1637    -0.15902    14.452     6.        
 0.38336    1.4618     38.015     0.20549   -0.19       14.452     6.        
 0.38336    1.8807     38.015     0.28461   -0.2249     14.451     6.        
 0.38337    2.2996     38.014     0.38044   -0.24591    14.451     6.        
 0.38338    2.9699     38.013     0.54757   -0.26509    14.45      6.        
 0.38339    3.6401     38.013     0.72646   -0.27709    14.45      6.        
 0.38341    4.8921     38.011     1.0672    -0.29122    14.448     6.        
 0.38343    6.1438     38.01      1.4143    -0.30056    14.447     6.        
 0.38347    8.783      38.006     2.1518    -0.31352    14.445     6.        
 0.38354    13.46      38.001     3.4693    -0.32738    14.441     6.        
 0.38367    21.592     37.991     5.7691    -0.34152    14.433     6.        
 0.38394    38.47      37.971     10.557    -0.35784    14.418     6.        
 0.38441    67.195     37.935     18.719    -0.37302    14.391     6.        
 0.38519    109.54     37.876     30.764    -0.38607    14.346     6.        
 0.38553    125.14     37.85      35.204    -0.38959    14.327     16.       
 0.38588    139.28     37.824     38.238    -0.42344    14.307     16.       
 0.38607    145.93     37.81      38.254    -0.44696    14.296     6.        
 0.38626    151.82     37.797     38.263    -0.46734    14.286     6.        
 0.38645    156.92     37.786     38.267    -0.48169    14.278     6.        
 0.38664    161.22     37.778     38.27     -0.49276    14.272     6.        
 0.38714    168.42     37.769     38.281    -0.51227    14.265     6.        
 0.38763    169.79     37.783     38.307    -0.52454    14.275     6.        
 0.38813    165.26     37.82      38.352    -0.53244    14.303     6.        
 0.38862    155.01     37.877     38.414    -0.53713    14.347     6.        
 0.38912    139.38     37.946     38.485    -0.53894    14.399     6.        
 0.38961    118.92     38.016     38.554    -0.53752    14.452     6.        
 0.39011    94.33      38.072     38.603    -0.53125    14.495     6.        
 0.3906     66.472     38.095     38.608    -0.51291    14.512     6.        
 0.3911     36.309     38.078     21.055    -0.37612    14.499     6.        
 0.3911     36.079     38.066    -0.35867    10.917     14.49      16.       
 0.3911     36.031     38.066    -0.37301    18.665     14.49      16.       
 0.3911     36.02      38.066    -0.36889    16.069     14.49      16.       
 0.3911     36.016     38.066    -0.36758    15.293     14.49      16.       
 0.3911     36.013     38.066    -0.36624    14.539     14.49      6.        
 0.3911     35.987     38.066    -0.35523    9.633      14.49      6.        
 0.3911     35.947     38.066    -0.32948    3.7864     14.49      6.        
 0.3911     35.907     38.066     0.31281   -0.21848    14.49      6.        
 0.3911     35.904     38.066     0.41021   -0.25224    14.49      16.       
 0.3911     35.903     38.066     0.51329   -0.26531    14.49      6.        
 0.3911     35.902     38.066     0.58557   -0.27107    14.49      6.        
 0.3911     35.901     38.066     0.65919   -0.27569    14.49      6.        
 0.3911     35.898     38.066     0.84409   -0.28461    14.49      6.        
 0.3911     35.891     38.066     1.4065    -0.30124    14.49      6.        
 0.3911     35.883     38.066     1.9342    -0.31083    14.49      6.        
 0.3911     35.861     38.066     3.3316    -0.32646    14.49      6.        
 0.3911     35.825     38.066     5.0226    -0.33782    14.49      6.        
 0.3911     35.79      38.066     6.2711    -0.34385    14.49      6.        
 0.3911     35.735     38.065     7.6116    -0.34908    14.49      6.        
 0.39111    35.68      38.065     8.4405    -0.35186    14.49      6.        
 0.39111    35.625     38.065     8.9503    -0.35343    14.49      6.        
 0.39111    35.538     38.065     9.39      -0.35471    14.49      6.        
 0.39111    35.452     38.065     9.5812    -0.35525    14.49      6.        
 0.39111    35.318     38.065     9.6779    -0.35551    14.489     6.        
 0.39111    35.185     38.065     9.6776    -0.35551    14.489     6.        
 0.39112    34.956     38.065     9.6268    -0.35537    14.489     6.        
 0.39112    34.727     38.064     9.562     -0.35519    14.489     6.        
 0.39113    34.172     38.064     9.4046    -0.35474    14.488     6.        
 0.39115    33.198     38.062     9.1282    -0.35394    14.487     6.        
 0.39117    31.525     38.06      8.6536    -0.35251    14.486     6.        
 0.39128    24.55      38.052     6.6757    -0.3455     14.48      6.        
 0.39152    9.458      38.034     2.4092    -0.31687    14.466     16.       
 0.39168   -0.57799    38.022     0.01879   -0.018658   14.457     16.       
 0.39169   -1.2359     38.021    -0.21069    0.24516    14.456     16.       
 0.39169   -1.6624     38.021    -0.20423    0.23111    14.456     6.        
 0.3917    -1.9425     38.02     -0.22941    0.30046    14.456     6.        
 0.3917    -2.1352     38.02     -0.24217    0.35854    14.455     6.        
 0.3917    -2.3279     38.02     -0.24693    0.3869     14.455     6.        
 0.39171   -2.5207     38.02     -0.25343    0.43337    14.455     6.        
 0.39171   -2.7134     38.02     -0.25899    0.48213    14.455     6.        
 0.39171   -2.9061     38.019    -0.26373    0.53176    14.455     6.        
 0.39172   -3.3588     38.019    -0.27263    0.65085    14.454     6.        
 0.39173   -4.3012     38.018    -0.28541    0.90542    14.453     6.        
 0.39176   -6.0902     38.016    -0.30022    1.3992     14.452     6.        
 0.3918    -8.8517     38.012    -0.31379    2.1713     14.449     6.        
 0.39188   -13.573     38.007    -0.32764    3.501      14.445     6.        
 0.39201   -21.921     37.997    -0.34196    5.8627     14.437     6.        
 0.39225   -37.197     37.978    -0.35691    10.196     14.423     6.        
 0.39274   -66.694     37.941    -0.37282    18.577     14.396     6.        
 0.39346   -106.5      37.886    -0.38532    29.897     14.354     6.        
 0.3938    -122.33     37.861    -0.38899    34.402     14.335     16.       
 0.39415   -136.79     37.835    -0.39086    36.963     14.315     16.       
 0.39431   -142.56     37.823    -0.40856    38.212     14.306     16.       
 0.39443   -146.73     37.814    -0.4429     38.253     14.299     6.        
 0.39451   -149.27     37.808    -0.45573    38.261     14.294     6.        
 0.39459   -151.68     37.803    -0.46421    38.265     14.29      6.        
 0.39467   -153.94     37.798    -0.47147    38.268     14.287     6.        
 0.39475   -156.07     37.793    -0.47779    38.27      14.283     6.        
 0.39495   -160.74     37.783    -0.49055    38.273     14.276     6.        
 0.39529   -166.45     37.774    -0.50573    38.279     14.269     6.        
 0.39563   -169.48     37.774    -0.51646    38.291     14.269     6.        
 0.39596   -169.8      37.786    -0.52434    38.31      14.278     6.        
 0.39647   -165.16     37.824    -0.53243    38.356     14.306     6.        
 0.39697   -154.57     37.882    -0.53715    38.419     14.35      6.        
 0.39748   -138.4      37.952    -0.53886    38.491     14.404     6.        
 0.39798   -117.23     38.023    -0.53716    38.56      14.457     6.        
 0.39849   -91.839     38.077    -0.53014    38.607     14.499     6.        
 0.39899   -63.131     38.096    -0.50839    38.604     14.513     6.        
 0.39918   -51.931     38.09     -0.48155    38.571     14.509     16.       
 0.39926   -46.979     38.082    -0.42895    38.504     14.502     16.       
 0.39929   -44.797     38.079    -0.32874    3.6503     14.5       16.       
 0.39929   -44.748     38.079    -0.3456     6.6778     14.5       16.       
 0.39929   -44.724     38.079    -0.32342    3.073      14.5       16.       
 0.39929   -44.714     38.079    -0.32962    3.7281     14.5       16.       
 0.39929   -44.704     38.079    -0.33428    4.4095     14.5       6.        
 0.39929   -44.697     38.079    -0.33713    4.8938     14.5       6.        
 0.39929   -44.68      38.079    -0.34226    5.9064     14.5       6.        
 0.3993    -44.635     38.079    -0.3504     7.9858     14.5       6.        
 0.3993    -44.59      38.079    -0.35473    9.3908     14.5       6.        
 0.3993    -44.545     38.079    -0.35729    10.337     14.5       6.        
 0.3993    -44.474     38.079    -0.35956    11.257     14.5       6.        
 0.3993    -44.402     38.079    -0.36067    11.738     14.5       6.        
 0.3993    -44.331     38.078    -0.36122    11.985     14.5       6.        
 0.3993    -44.21      38.078    -0.3616     12.157     14.5       6.        
 0.3993    -44.089     38.078    -0.36167    12.189     14.499     6.        
 0.39931   -43.879     38.078    -0.3616     12.158     14.499     6.        
 0.39931   -43.669     38.078    -0.36147    12.1       14.499     6.        
 0.39932   -43.205     38.077    -0.36118    11.969     14.499     6.        
 0.39933   -42.422     38.076    -0.36068    11.746     14.498     6.        
 0.39935   -41.081     38.074    -0.35981    11.366     14.497     6.        
 0.39941   -37.411     38.07     -0.35724    10.324     14.493     6.        
 0.39961   -25.055     38.055    -0.34608    6.8189     14.482     6.        
 0.4       -131.82n    38.025    -0.015777   0.015927   14.459     1.        
min= 37.7248948111241
max= 38.0956998771145
range= 0.370805065990403
mean= 37.8996523503417
Gnucap   System status
iterations: op=0, dc=3, tran=4398, fourier=0, total=18442
transient timesteps: accepted=2528, rejected=375, total=2903
nodes: user=4, subckt=0, model=3, total=7
dctran density=63.3%, ac density=63.3%
