#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.37437    39.88      38.105     10.992    -0.35891    14.52      6.        
 0.37438    39.682     38.104     10.966    -0.35885    14.519     6.        
 0.37438    39.484     38.104     10.912    -0.35872    14.519     6.        
 0.37439    39.049     38.104     10.789    -0.35842    14.519     6.        
 0.3744     38.321     38.103     10.582    -0.3579     14.518     6.        
 0.37442    37.074     38.101     10.228    -0.35699    14.517     6.        
 0.37447    33.809     38.097     9.3015    -0.35445    14.514     6.        
 0.37462    23.978     38.085     6.5137    -0.34483    14.505     6.        
 0.37501   -0.58205    38.056    -0.067335   0.06748    14.483     6.        
 0.37502   -1.3664     38.055    -0.01988    0.019893   14.482     16.       
 0.37503   -1.9096     38.054    -0.25501    0.4462     14.481     6.        
 0.37504   -2.3315     38.054    -0.26385    0.53319    14.481     6.        
 0.37504   -2.5507     38.054    -0.25955    0.4878     14.481     6.        
 0.37504   -2.7496     38.053    -0.26038    0.49592    14.481     16.       
 0.37505   -2.9484     38.053    -0.2647     0.54293    14.48      6.        
 0.37505   -3.2714     38.053    -0.2711     0.62745    14.48      6.        
 0.37505   -3.5146     38.053    -0.27518    0.69248    14.48      6.        
 0.37506   -3.9747     38.052    -0.2816     0.81656    14.48      6.        
 0.37508   -4.9597     38.051    -0.29182    1.0861     14.479     6.        
 0.37511   -6.86       38.049    -0.30474    1.6137     14.477     6.        
 0.37517   -10.6       38.044    -0.3198     2.6628     14.474     6.        
 0.37526   -16.945     38.037    -0.33439    4.454      14.468     6.        
 0.37544   -28.087     38.023    -0.34905    7.6105     14.458     6.        
 0.37577   -48.519     37.998    -0.36421    13.411     14.439     6.        
 0.37641   -85.916     37.95     -0.3796     24.042     14.402     6.        
 0.37704   -118.37     37.902    -0.38812    33.276     14.365     6.        
 0.37743   -134.91     37.872    -0.39158    37.984     14.343     16.       
 0.37762   -142.08     37.857    -0.39142    37.753     14.332     16.       
 0.37775   -146.25     37.848    -0.41118    38.243     14.325     16.       
 0.37784   -149.07     37.842    -0.44038    38.278     14.32      6.        
 0.3779    -150.9      37.837    -0.45201    38.287     14.317     6.        
 0.37796   -152.66     37.833    -0.46009    38.291     14.314     6.        
 0.37802   -154.34     37.829    -0.46682    38.295     14.311     6.        
 0.37812   -156.88     37.823    -0.4758     38.298     14.306     6.        
 0.37831   -161.2      37.814    -0.48908    38.302     14.299     6.        
 0.37865   -166.77     37.804    -0.50514    38.309     14.291     6.        
 0.37899   -169.61     37.804    -0.51617    38.32      14.291     6.        
 0.37933   -169.69     37.815    -0.52416    38.339     14.3       6.        
 0.37984   -164.5      37.853    -0.53235    38.386     14.329     6.        
 0.38036   -153.09     37.912    -0.53697    38.449     14.373     6.        
 0.38088   -135.88     37.983    -0.53835    38.521     14.427     6.        
 0.38139   -113.53     38.052    -0.53593    38.587     14.479     6.        
 0.38191   -86.877     38.1      -0.52708    38.627     14.516     6.        
 0.38243   -56.942     38.107    -0.4945     38.601     14.522     6.        
 0.38255   -49.368     38.101    -0.45468    38.553     14.517     16.       
 0.38261   -45.793     38.096    -0.3671     14.963     14.513     16.       
 0.38261   -45.69      38.096    -0.36249    12.58      14.513     16.       
 0.38261   -45.662     38.096    -0.36252    12.586     14.513     16.       
 0.38261   -45.633     38.096    -0.36254    12.595     14.513     6.        
 0.38261   -45.611     38.095    -0.36255    12.6       14.513     6.        
 0.38261   -45.508     38.095    -0.36255    12.602     14.513     6.        
 0.38262   -45.199     38.095    -0.36242    12.538     14.512     6.        
 0.38262   -44.891     38.095    -0.36222    12.447     14.512     6.        
 0.38264   -44.224     38.094    -0.36182    12.258     14.511     6.        
 0.38265   -43.075     38.092    -0.3611     11.932     14.51      6.        
 0.38268   -41.155     38.09     -0.35986    11.387     14.508     6.        
 0.38276   -36.519     38.084    -0.35658    10.071     14.504     6.        
 0.38296   -23.878     38.069    -0.34471    6.4854     14.493     6.        
 0.3834     4.0448     38.036     0.56216   -0.562      14.467     6.        
 0.38341    5.1315     38.035     1.0543    -0.29081    14.466     16.       
 0.38342    5.8277     38.034     1.4847    -0.30212    14.466     6.        
 0.38343    6.3219     38.033     1.4131    -0.30053    14.465     6.        
 0.38344    6.8161     38.033     1.6186    -0.30483    14.465     6.        
 0.38344    7.1316     38.032     1.6869    -0.30612    14.464     6.        
 0.38345    7.447      38.032     1.778     -0.30774    14.464     6.        
 0.38345    7.7623     38.031     1.8659    -0.30922    14.464     6.        
 0.38346    8.3367     38.031     2.0269    -0.31173    14.463     6.        
 0.38348    9.3259     38.03      2.3045    -0.31556    14.462     6.        
 0.38351    11.298     38.027     2.8593    -0.32186    14.461     6.        
 0.38359    16.266     38.021     4.262     -0.33316    14.456     6.        
 0.38383    31.355     38.003     8.5375    -0.35215    14.442     6.        
 0.38424    56.99      37.972     15.818    -0.36858    14.419     6.        
 0.38493    96.013     37.92      26.914    -0.38256    14.379     6.        
 0.38561    128.67     37.868     36.206    -0.39032    14.34      6.        
 0.386      143.65     37.839     38.277    -0.44177    14.318     16.       
 0.38623    150.97     37.822     38.286    -0.46517    14.305     6.        
 0.38646    157.15     37.809     38.291    -0.48278    14.295     6.        
 0.38669    162.17     37.799     38.294    -0.4954     14.288     6.        
 0.38692    165.97     37.793     38.298    -0.50516    14.283     6.        
 0.38742    169.93     37.797     38.317    -0.52011    14.286     6.        
 0.38793    167.8      37.826     38.355    -0.52972    14.308     6.        
 0.38843    159.65     37.876     38.412    -0.53568    14.346     6.        
 0.38893    145.78     37.943     38.482    -0.53861    14.397     6.        
 0.38944    126.68     38.016     38.554    -0.53844    14.452     6.        
 0.38994    103.04     38.079     38.613    -0.53409    14.5       6.        
 0.39044    75.709     38.116     38.637    -0.52127    14.528     6.        
 0.39095    45.659     38.106     37.46     -0.39121    14.52      6.        
 0.39095    45.423     38.105    -0.38167    26.067     14.52      16.       
 0.39095    45.275     38.105     38.43     -0.39384    14.52      6.        
 0.39095    45.266     38.105     38.49     -0.40651    14.52      16.       
 0.39095    45.264     38.105     38.494    -0.40828    14.52      16.       
 0.39095    45.262     38.105     38.493    -0.40811    14.52      6.        
 0.39095    45.26      38.105     38.493    -0.40794    14.52      6.        
 0.39095    45.257     38.105     38.493    -0.40777    14.52      6.        
 0.39095    45.254     38.105     38.492    -0.40747    14.52      6.        
 0.39095    45.227     38.105     38.486    -0.40513    14.52      6.        
 0.39095    45.099     38.105     36.671    -0.39065    14.52      6.        
 0.39095    45.096     38.105     38.36     -0.39219    14.52      16.       
 0.39095    45.076     38.105     34.846    -0.38924    14.52      6.        
 0.39095    45.075     38.105     35.445    -0.38997    14.52      16.       
 0.39095    45.074     38.105     35.504    -0.38983    14.52      6.        
 0.39095    45.074     38.105     35.46     -0.38975    14.52      6.        
 0.39095    45.073     38.105     35.32     -0.38963    14.52      6.        
 0.39095    45.071     38.105     34.908    -0.38931    14.52      6.        
 0.39096    45.059     38.105     32.726    -0.38763    14.52      6.        
 0.39096    45.032     38.105     28.565    -0.38408    14.52      6.        
 0.39096    44.971     38.105     21.916    -0.37713    14.52      6.        
 0.39096    44.911     38.105     17.999    -0.37196    14.52      6.        
 0.39096    44.85      38.105     15.693    -0.36835    14.52      6.        
 0.39096    44.789     38.104     14.331    -0.36595    14.519     6.        
 0.39096    44.728     38.104     13.524    -0.36442    14.519     6.        
 0.39096    44.667     38.104     13.043    -0.36346    14.519     6.        
 0.39096    44.564     38.104     12.609    -0.36256    14.519     6.        
 0.39096    44.46      38.104     12.423    -0.36217    14.519     6.        
 0.39097    44.297     38.104     12.296    -0.3619     14.519     6.        
 0.39097    44.134     38.104     12.235    -0.36177    14.519     6.        
 0.39098    43.827     38.103     12.145    -0.36157    14.519     6.        
 0.39098    43.361     38.103     12.013    -0.36128    14.518     6.        
 0.391      42.531     38.102     11.777    -0.36075    14.517     6.        
 0.39102    40.846     38.1       11.299    -0.35965    14.516     6.        
 0.39108    37.138     38.095     10.246    -0.35704    14.512     6.        
 0.39124    27.294     38.083     7.4538    -0.34849    14.503     6.        
 0.39162    3.0005     38.054     0.6176    -0.2704     14.481     6.        
 0.39177   -6.7307     38.043    -0.95396    0.95405    14.472     16.       
 0.39178   -7.2924     38.042    -0.30311    1.5302     14.472     16.       
 0.39179   -7.854      38.041    -0.313      2.1143     14.471     6.        
 0.3918    -8.4156     38.041    -0.31069    1.9588     14.471     6.        
 0.3918    -8.7635     38.04     -0.31367    2.1621     14.471     6.        
 0.39181   -9.039      38.04     -0.31449    2.2227     14.47      6.        
 0.39181   -9.3145     38.04     -0.31552    2.3013     14.47      6.        
 0.39182   -9.59       38.039    -0.31649    2.3787     14.47      6.        
 0.39183   -10.189     38.038    -0.3185     2.5472     14.469     6.        
 0.39184   -11.212     38.037    -0.32161    2.8352     14.468     6.        
 0.39188   -13.707     38.034    -0.32795    3.5389     14.466     6.        
 0.39202   -22.33      38.024    -0.3425     5.9784     14.458     6.        
 0.39236   -44.13      37.998    -0.36161    12.165     14.438     6.        
 0.39295   -79.114     37.953    -0.3774     22.108     14.404     6.        
 0.39354   -110.23     37.908    -0.38623    30.96      14.37      6.        
 0.39389   -126.34     37.882    -0.38984    35.543     14.35      16.       
 0.39423   -139.85     37.856    -0.39145    37.794     14.331     16.       
 0.39438   -145.24     37.844    -0.41633    38.248     14.322     16.       
 0.3945    -148.85     37.836    -0.44535    38.278     14.316     6.        
 0.39458   -151.32     37.831    -0.45791    38.286     14.311     6.        
 0.39466   -153.64     37.825    -0.46681    38.291     14.307     6.        
 0.39474   -155.82     37.82     -0.47421    38.293     14.304     6.        
 0.39488   -159.24     37.813    -0.48459    38.297     14.298     6.        
 0.39515   -164.45     37.802    -0.49909    38.301     14.29      6.        
 0.39542   -167.97     37.798    -0.5096     38.307     14.287     6.        
 0.39588   -169.97     37.806    -0.52206    38.328     14.293     6.        
 0.39634   -166.93     37.835    -0.53028    38.365     14.315     6.        
 0.3968    -158.93     37.881    -0.5355     38.417     14.35      6.        
 0.39725   -146.2      37.941    -0.53818    38.479     14.395     6.        
 0.3976    -133.79     37.99     -0.53852    38.528     14.432     6.        
 0.39794   -119.13     38.037    -0.53717    38.574     14.468     6.        
 0.39828   -102.48     38.078    -0.53354    38.611     14.499     6.        
 0.39863   -84.123     38.106    -0.52609    38.632     14.521     6.        
 0.39908   -57.51      38.112    -0.49738    38.609     14.526     6.        
