print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.36594   -46.268     38.106    -0.36481    13.719     14.521     6.         4.        
 0.36594   -46.198     38.106    -0.36398    13.296     14.521     6.         4.        
 0.36594   -46.088     38.106    -0.36329    12.958     14.521     6.         4.        
 0.36594   -45.977     38.106    -0.363      12.817     14.521     6.         4.        
 0.36594   -45.795     38.106    -0.36278    12.712     14.521     6.         4.        
 0.36595   -45.614     38.106    -0.36266    12.653     14.52      6.         4.        
 0.36595   -45.244     38.105    -0.36244    12.547     14.52      6.         3.        
 0.36596   -44.658     38.104    -0.36208    12.381     14.519     6.         3.        
 0.36598   -43.635     38.103    -0.36145    12.091     14.518     6.         3.        
 0.36602   -41.281     38.1      -0.35994    11.423     14.516     6.         4.        
 0.36611   -35.304     38.093    -0.35564    9.7259     14.511     6.         4.        
 0.36635   -20.221     38.075    -0.33996    5.4492     14.497     6.         5.        
 0.36658   -5.7475     38.058    -0.29954    1.3703     14.484     16.        13.       
 0.36673    4.3356     38.046     0.61008   -0.61007    14.475     16.        9.        
 0.36674    4.9438     38.045     0.98271   -0.28834    14.474     16.        14.       
 0.36675    5.5519     38.044     1.2946    -0.29769    14.474     6.         5.        
 0.36676    5.8988     38.044     1.3447    -0.29893    14.473     6.         5.        
 0.36676    6.2457     38.043     1.4433    -0.30121    14.473     6.         4.        
 0.36677    6.5926     38.043     1.539     -0.30325    14.473     6.         4.        
 0.36677    6.9395     38.042     1.6359    -0.30516    14.472     6.         4.        
 0.36679    7.7718     38.041     1.8686    -0.30926    14.472     6.         4.        
 0.36682    9.5057     38.039     2.355     -0.3162     14.47      6.         4.        
 0.36687    12.874     38.035     3.3038    -0.32599    14.467     6.         4.        
 0.36704    24.1       38.022     6.48      -0.34469    14.457     6.         5.        
 0.36735    43.433     37.999     11.967    -0.36118    14.439     6.         5.        
 0.36792    77.639     37.955     21.689    -0.3769     14.406     6.         5.        
 0.3685     108.24     37.912     30.393    -0.38575    14.373     6.         5.        
 0.36886    125.12     37.884     35.197    -0.38959    14.352     16.        18.       
 0.3692     138.7      37.859     38.267    -0.41913    14.333     16.        23.       
 0.36938    145.27     37.845     38.284    -0.44339    14.322     6.         5.        
 0.36957    151.12     37.832     38.295    -0.46391    14.313     6.         5.        
 0.36976    156.22     37.821     38.299    -0.479      14.304     6.         4.        
 0.37009    163.31     37.807     38.304    -0.49752    14.294     6.         4.        
 0.37042    167.89     37.802     38.312    -0.51027    14.29      6.         5.        
 0.37074    169.9      37.806     38.325    -0.51956    14.293     6.         4.        
 0.37124    168.01     37.833     38.362    -0.52924    14.313     6.         5.        
 0.37174    160.25     37.881     38.416    -0.5353     14.35      6.         5.        
 0.37223    146.92     37.946     38.484    -0.53838    14.399     6.         5.        
 0.37273    128.46     38.017     38.555    -0.53846    14.453     6.         5.        
 0.37322    105.53     38.08      38.615    -0.53462    14.501     6.         5.        
 0.37372    78.926     38.12      38.643    -0.52328    14.531     6.         5.        
 0.37422    49.568     38.115     38.58     -0.46674    14.528     6.         5.        
 0.37432    43.328     38.108     14.451    -0.36619    14.522     16.        17.       
 0.37432    43.185     38.108     32.33     -0.38736    14.522     16.        10.       
 0.37432    43.082     38.108     19.906    -0.37464    14.522     6.         5.        
 0.37432    43.03      38.108     17.008    -0.37049    14.522     6.         5.        
 0.37432    42.995     38.108     15.682    -0.36835    14.522     6.         4.        
 0.37432    42.935     38.108     14.136    -0.3656     14.522     6.         5.        
 0.37432    42.875     38.107     13.21     -0.3638     14.522     6.         4.        
 0.37433    42.785     38.107     12.441    -0.36221    14.522     6.         5.        
 0.37433    42.694     38.107     12.086    -0.36144    14.522     6.         4.        
 0.37433    42.603     38.107     11.914    -0.36106    14.522     6.         4.        
 0.37433    42.454     38.107     11.782    -0.36076    14.521     6.         4.        
 0.37433    42.305     38.107     11.719    -0.36062    14.521     6.         4.        
 0.37434    42.015     38.106     11.63     -0.36042    14.521     6.         4.        
 0.37434    41.724     38.106     11.548    -0.36023    14.521     6.         3.        
 0.37435    40.991     38.105     11.34     -0.35975    14.52      6.         3.        
 0.37438    39.618     38.103     10.95     -0.35881    14.519     6.         3.        
 0.37442    36.986     38.1       10.203    -0.35693    14.516     6.         4.        
 0.37454    29.646     38.091     8.1206    -0.3508     14.51      6.         4.        
 0.37491    5.7969     38.063     1.3843    -0.29987    14.488     6.         5.        
 0.3751    -6.4956     38.048    -0.91829    0.9183     14.477     16.        8.        
 0.37511   -7.1716     38.047    -0.30306    1.5297     14.476     16.        14.       
 0.37512   -7.8474     38.047    -0.31284    2.1034     14.475     6.         5.        
 0.37513   -8.2913     38.046    -0.31062    1.954      14.475     6.         5.        
 0.37513   -8.6456     38.046    -0.31318    2.1273     14.475     6.         5.        
 0.37514   -8.9213     38.045    -0.31405    2.1907     14.475     6.         4.        
 0.37514   -9.197      38.045    -0.31509    2.2683     14.474     6.         4.        
 0.37515   -9.4726     38.045    -0.31608    2.3457     14.474     6.         4.        
 0.37516   -10.131     38.044    -0.31831    2.5308     14.473     6.         4.        
 0.37518   -11.256     38.043    -0.32174    2.8474     14.472     6.         4.        
 0.37523   -14.979     38.038    -0.33067    3.8981     14.469     6.         4.        
 0.37539   -24.768     38.026    -0.34548    6.6695     14.46      6.         5.        
 0.37577   -48.443     37.998    -0.36416    13.39      14.438     6.         5.        
 0.37639   -84.944     37.95     -0.3793     23.766     14.402     6.         5.        
 0.37701   -116.8      37.903    -0.38777    32.83      14.367     6.         5.        
 0.3774    -133.48     37.874    -0.39129    37.576     14.344     16.        18.       
 0.37777   -146.96     37.846    -0.43628    38.278     14.324     16.        23.       
 0.37796   -152.65     37.833    -0.46315    38.294     14.313     6.         5.        
 0.37815   -157.57     37.821    -0.48052    38.301     14.305     6.         5.        
 0.37854   -165.22     37.807    -0.50152    38.308     14.293     6.         5.        
 0.37881   -168.45     37.804    -0.51148    38.315     14.291     6.         5.        
 0.37938   -169.45     37.82     -0.52548    38.345     14.304     6.         5.        
 0.37995   -162.57     37.867    -0.53377    38.401     14.339     6.         5.        
 0.38053   -148.15     37.937    -0.53788    38.475     14.392     6.         5.        
 0.38089   -135.48     37.988    -0.53848    38.527     14.431     6.         5.        
 0.38125   -120.31     38.038    -0.53725    38.575     14.469     6.         5.        
 0.38161   -102.93     38.081    -0.53356    38.614     14.502     6.         5.        
 0.38197   -83.64      38.11     -0.52567    38.636     14.524     6.         5.        
 0.38252   -51.6       38.11     -0.47638    38.586     14.524     6.         5.        
 0.38259   -47.022     38.105    -0.39126    37.528     14.52      16.        17.       
 0.38259   -46.892     38.105    -0.37564    20.673     14.52      16.        12.       
 0.38259   -46.819     38.105    -0.37104    17.367     14.52      6.         5.        
 0.38259   -46.781     38.105    -0.3691     16.135     14.52      6.         4.        
 0.38259   -46.758     38.105    -0.36814    15.557     14.52      6.         4.        
 0.3826    -46.643     38.105    -0.36501    13.824     14.52      6.         5.        
 0.3826    -46.554     38.105    -0.36401    13.314     14.52      6.         5.        
 0.3826    -46.464     38.105    -0.36352    13.071     14.52      6.         4.        
 0.3826    -46.375     38.105    -0.36327    12.948     14.52      6.         4.        
 0.3826    -46.201     38.104    -0.36303    12.831     14.519     6.         4.        
 0.38261   -46.027     38.104    -0.36291    12.772     14.519     6.         4.        
 0.38261   -45.67      38.104    -0.36269    12.668     14.519     6.         4.        
 0.38262   -45.313     38.103    -0.36248    12.567     14.519     6.         3.        
 0.38263   -44.412     38.102    -0.36193    12.311     14.518     6.         3.        
 0.38266   -42.49      38.1      -0.36073    11.766     14.516     6.         4.        
 0.38273   -38.19      38.095    -0.35781    10.545     14.512     6.         4.        
 0.3829    -27.333     38.081    -0.34853    7.4648     14.502     6.         4.        
 0.38341    4.7703     38.043     0.66517   -0.66516    14.473     6.         4.        
 0.38343    5.9635     38.042     1.2977    -0.29777    14.472     16.        13.       
 0.38344    6.7084     38.041     1.6063    -0.30459    14.471     6.         5.        
 0.38345    7.2414     38.04      1.7101    -0.30654    14.471     6.         5.        
 0.38345    7.7742     38.04      1.8733    -0.30934    14.47      6.         4.        
 0.38346    8.307      38.039     2.017     -0.31158    14.47      6.         4.        
 0.38347    8.8397     38.038     2.1685    -0.31375    14.469     6.         4.        
 0.38349    9.8413     38.037     2.449     -0.31735    14.468     6.         4.        
 0.38351    11.461     38.035     2.9056    -0.32232    14.467     6.         4.        
 0.38356    14.227     38.032     3.6854    -0.32909    14.464     6.         4.        
 0.38364    19.688     38.025     5.2305    -0.33883    14.459     6.         4.        
 0.38383    31.464     38.011     8.5683    -0.35224    14.449     6.         5.        
 0.38425    57.75      37.979     16.034    -0.36894    14.424     6.         5.        
 0.385      100.06     37.922     28.065    -0.38366    14.381     6.         5.        
 0.38575    134.42     37.865     37.845    -0.39148    14.338     6.         5.        
 0.38608    146.38     37.841     38.282    -0.44493    14.319     16.        20.       
